,X,Y,INCOME,N_VEHICLES,HHSIZE,geometry,HOMETAZ,HHID,N_TRIPS,N_TRIPS_HBW,N_TRIPS_HBO,N_TRIPS_NHB,N_WORKERS
3825,63.94,290.0,20165.76326459263,1,2,POINT (63.94 290),11,53825,6,0,2,4,1
3826,151.04,742.69,12373.696306609689,1,3,POINT (151.04 742.6900000000001),11,53826,13,2,6,5,2
3827,129.18,689.65,15876.58580676507,0,2,POINT (129.18 689.65),11,53827,5,1,1,3,2
3828,7.8,264.7,14677.42016504622,1,2,POINT (7.8 264.7),11,53828,12,2,6,4,1
3829,37.89,309.26,18382.28154515698,2,3,POINT (37.89 309.26),11,53829,20,3,7,10,1
3830,59.58,704.75,25446.121480453105,1,2,POINT (59.58 704.75),11,53830,8,0,4,4,0
3831,603.39,516.25,17683.276400098017,0,1,POINT (603.39 516.25),23,53831,2,2,0,0,1
3832,600.03,564.87,15059.759002850366,1,2,POINT (600.03 564.87),23,53832,6,0,4,2,1
3833,696.39,560.8,19981.957410847317,1,2,POINT (696.39 560.8),23,53833,8,4,2,2,2
3834,608.98,481.03,23603.107272391968,2,3,POINT (608.98 481.03),23,53834,12,3,5,4,3
3835,654.16,515.32,22808.87116992288,2,3,POINT (654.16 515.3200000000001),23,53835,10,0,4,6,2
3836,646.22,504.23,24957.465639278547,1,2,POINT (646.22 504.23),23,53836,17,4,6,7,2
3837,653.3,516.39,22327.69950122619,2,3,POINT (653.3 516.39),23,53837,20,3,9,8,2
3838,635.84,561.59,16638.66030009216,1,2,POINT (635.84 561.59),23,53838,9,0,4,5,1
3839,661.51,599.75,20513.232591794884,1,2,POINT (661.51 599.75),23,53839,8,1,3,4,2
3840,604.89,546.66,20721.471732074333,1,2,POINT (604.89 546.66),23,53840,14,2,4,8,1
3841,646.1,478.07,26634.759940585667,1,1,POINT (646.1 478.07),23,53841,5,0,2,3,1
3842,707.37,561.57,21873.881087044425,3,4,POINT (707.37 561.5700000000001),23,53842,30,5,13,12,2
3843,687.73,562.14,24619.428682052046,2,2,POINT (687.73 562.14),23,53843,4,0,4,0,0
3844,670.79,543.39,17724.294293112023,0,1,POINT (670.79 543.39),23,53844,0,0,0,0,1
3845,675.87,525.07,18943.13430798616,1,2,POINT (675.87 525.0700000000001),23,53845,15,2,8,5,1
3846,635.61,532.85,18695.38319866067,2,3,POINT (635.61 532.85),23,53846,22,5,7,10,3
3847,690.63,539.43,15381.455947625283,0,1,POINT (690.63 539.4299999999999),23,53847,4,2,2,0,1
3848,677.54,568.43,17661.866995313667,1,2,POINT (677.54 568.4299999999999),23,53848,8,2,2,4,1
3849,593.17,531.12,18224.83188857983,1,2,POINT (593.17 531.12),23,53849,9,2,4,3,2
3850,674.71,592.59,21312.126707545063,1,2,POINT (674.71 592.59),23,53850,6,2,2,2,1
3851,652.52,567.6,19128.87118103694,2,4,POINT (652.52 567.6),23,53851,25,5,7,13,3
3852,691.25,565.68,20497.692812133635,1,2,POINT (691.25 565.6799999999999),23,53852,2,2,0,0,1
3853,613.52,574.13,21212.911026926773,1,2,POINT (613.52 574.13),23,53853,3,0,2,1,1
3854,685.41,544.51,22550.028473099977,2,3,POINT (685.41 544.51),23,53854,21,2,10,9,2
3855,618.22,474.92,14780.550478416748,0,1,POINT (618.22 474.92),23,53855,7,2,2,3,1
3856,669.33,615.5,19249.757984354088,1,2,POINT (669.33 615.5),23,53856,12,2,6,4,1
3857,653.03,556.33,20253.89326411829,1,2,POINT (653.03 556.33),23,53857,10,2,4,4,1
3858,685.57,613.19,21162.762514838516,1,2,POINT (685.5700000000001 613.1900000000001),23,53858,6,0,4,2,0
3859,748.21,769.64,24355.839869454183,1,3,POINT (748.21 769.64),10,53859,8,4,2,2,2
3860,744.89,796.65,13602.683847448376,1,2,POINT (744.89 796.65),10,53860,3,1,1,1,2
3861,806.53,698.27,22382.230648458422,2,3,POINT (806.53 698.27),10,53861,12,0,8,4,1
3862,776.74,696.38,28080.43298550022,2,4,POINT (776.74 696.38),10,53862,11,0,8,3,1
3863,776.89,772.99,17509.83570086651,1,2,POINT (776.89 772.99),10,53863,13,2,6,5,2
3864,748.22,601.28,23190.4163124944,3,5,POINT (748.22 601.28),10,53864,10,0,4,6,2
3865,812.26,629.17,23095.638020809656,1,2,POINT (812.26 629.17),10,53865,10,0,6,4,0
3866,862.48,742.6,19063.0045886054,1,2,POINT (862.48 742.6),10,53866,12,4,4,4,2
3867,775.72,652.11,17744.75393913396,1,2,POINT (775.72 652.11),10,53867,10,0,4,6,0
3868,738.58,694.8,18412.342910786097,1,2,POINT (738.58 694.8),10,53868,7,2,2,3,2
3869,824.95,673.91,20466.90170557903,2,4,POINT (824.95 673.91),10,53869,32,8,14,10,4
3870,769.77,670.11,21116.290617002516,0,1,POINT (769.77 670.11),10,53870,2,0,2,0,0
3871,826.89,755.21,19291.2689295492,0,1,POINT (826.89 755.21),10,53871,3,1,1,1,1
3872,760.15,771.11,22969.913383377298,3,5,POINT (760.15 771.11),10,53872,34,12,10,12,5
3873,732.36,677.03,19292.814888189012,1,2,POINT (732.36 677.03),10,53873,9,4,2,3,2
3874,808.14,768.5,22267.704046524283,1,2,POINT (808.14 768.5),10,53874,19,6,6,7,2
3875,801.51,670.0,18919.288029237498,1,2,POINT (801.51 670),10,53875,4,2,2,0,1
3876,820.27,723.81,22206.99039143715,2,3,POINT (820.27 723.8099999999999),10,53876,6,2,4,0,2
3877,800.66,735.21,22718.99037252012,2,4,POINT (800.66 735.21),10,53877,24,4,10,10,2
3878,753.95,673.95,20919.09201032869,1,2,POINT (753.95 673.95),10,53878,6,2,4,0,1
3879,861.06,737.88,23298.82641816037,1,2,POINT (861.0599999999999 737.88),10,53879,11,4,2,5,2
3880,778.66,765.09,20283.417587051063,1,3,POINT (778.66 765.09),10,53880,13,2,6,5,2
3881,725.68,572.71,19948.170331111243,1,2,POINT (725.6799999999999 572.71),10,53881,7,4,2,1,1
3882,815.51,761.99,20151.63864887197,1,2,POINT (815.51 761.99),10,53882,5,0,4,1,2
3883,888.66,784.55,20068.32073932258,1,2,POINT (888.66 784.55),10,53883,13,2,4,7,1
3884,894.22,782.47,20540.03406178513,2,3,POINT (894.22 782.47),10,53884,14,1,7,6,1
3885,836.75,786.18,19954.00754320484,1,3,POINT (836.75 786.1799999999999),10,53885,14,2,6,6,1
3886,734.68,686.26,18295.733636221907,1,2,POINT (734.6799999999999 686.26),10,53886,9,2,4,3,2
3887,770.44,756.77,21920.03442167415,3,3,POINT (770.4400000000001 756.77),10,53887,8,4,2,2,2
3888,790.54,639.78,17257.033674338265,1,2,POINT (790.54 639.78),10,53888,18,3,7,8,2
3889,750.56,593.33,22399.45048841469,1,2,POINT (750.5599999999999 593.33),10,53889,6,2,2,2,1
3890,831.07,783.02,19694.753932302647,0,1,POINT (831.0700000000001 783.02),10,53890,4,1,1,2,1
3891,823.97,737.62,19978.861474122634,3,6,POINT (823.97 737.62),10,53891,40,9,19,12,5
3892,767.89,627.32,23254.129391852344,1,2,POINT (767.89 627.3200000000001),10,53892,8,0,4,4,1
3893,799.17,727.63,22753.494467944285,1,3,POINT (799.17 727.63),10,53893,12,2,6,4,1
3894,726.99,649.97,19090.87146282619,1,2,POINT (726.99 649.97),10,53894,11,2,4,5,1
3895,818.74,644.79,18999.502288792704,1,2,POINT (818.74 644.79),10,53895,8,4,2,2,2
3896,802.05,771.1,23462.2722038397,2,2,POINT (802.05 771.1),10,53896,13,1,7,5,1
3897,813.22,693.54,20391.53633164403,0,1,POINT (813.22 693.54),10,53897,9,2,2,5,1
3898,746.96,742.07,23059.014190471036,4,7,POINT (746.96 742.0700000000001),10,53898,48,9,19,20,5
3899,859.16,780.17,18222.55819423655,1,3,POINT (859.16 780.17),10,53899,16,4,4,8,3
3900,851.06,784.65,19852.21304291273,1,3,POINT (851.0599999999999 784.65),10,53900,19,6,6,7,3
3901,743.91,709.13,21169.801916059347,5,10,POINT (743.91 709.13),10,53901,61,14,26,21,6
3902,735.91,576.63,14782.175064723266,1,2,POINT (735.91 576.63),10,53902,5,1,3,1,1
3903,733.89,591.16,29242.208103936697,3,3,POINT (733.89 591.16),10,53903,20,4,6,10,1
3904,746.44,763.16,19240.498259759603,0,1,POINT (746.4400000000001 763.16),10,53904,0,0,0,0,1
3905,820.45,775.91,25031.847573325405,2,4,POINT (820.45 775.91),10,53905,25,7,11,7,3
3906,778.22,629.38,15574.40667942902,1,3,POINT (778.22 629.38),10,53906,17,2,6,9,1
3907,765.43,673.94,17613.49928274875,0,1,POINT (765.4299999999999 673.9400000000001),10,53907,5,0,2,3,1
3908,733.42,735.82,20431.03146676217,3,5,POINT (733.42 735.8200000000001),10,53908,16,0,12,4,1
3909,814.93,651.29,15771.623356010708,0,1,POINT (814.9299999999999 651.29),10,53909,6,0,2,4,0
3910,837.45,737.33,22179.07106732669,1,2,POINT (837.45 737.33),10,53910,9,1,5,3,2
3911,772.86,775.61,19698.44310161592,1,1,POINT (772.86 775.61),10,53911,0,0,0,0,0
3912,823.49,719.72,16613.130705373595,1,2,POINT (823.49 719.72),10,53912,9,1,5,3,2
3913,712.25,599.48,17647.663658004516,2,4,POINT (712.25 599.48),10,53913,19,5,9,5,2
3914,758.18,732.49,16588.941870198305,0,2,POINT (758.1799999999999 732.49),10,53914,0,0,0,0,1
3915,750.86,669.1,18069.29465685364,1,2,POINT (750.86 669.1),10,53915,4,1,1,2,2
3916,730.3,643.64,28845.952114491574,4,4,POINT (730.3 643.64),10,53916,3,0,2,1,1
3917,850.84,751.8,17470.884833938253,1,2,POINT (850.84 751.8),10,53917,11,4,4,3,2
3918,758.19,756.57,18578.79836425734,1,2,POINT (758.1900000000001 756.5700000000001),10,53918,7,0,4,3,1
3919,758.37,674.11,20203.95179654171,1,2,POINT (758.37 674.11),10,53919,2,0,2,0,0
3920,751.85,605.81,16350.297030063375,1,2,POINT (751.85 605.8099999999999),10,53920,9,4,2,3,2
3921,748.53,663.65,14964.281497143284,1,2,POINT (748.53 663.65),10,53921,9,2,4,3,1
3922,734.01,600.96,18409.252222345567,1,2,POINT (734.01 600.96),10,53922,9,3,5,1,2
3923,816.19,731.25,24032.280761743204,1,2,POINT (816.1900000000001 731.25),10,53923,10,0,4,6,0
3924,851.55,793.44,14563.614294211784,1,3,POINT (851.55 793.4400000000001),10,53924,14,3,5,6,2
3925,829.04,681.85,23520.405318936384,1,2,POINT (829.04 681.85),10,53925,4,1,1,2,1
3926,790.64,779.25,17823.948528680252,2,4,POINT (790.64 779.25),10,53926,30,2,14,14,3
3927,572.33,648.71,22741.13432996123,0,1,POINT (572.33 648.71),15,53927,2,2,0,0,1
3928,581.59,603.14,21402.918874795163,2,3,POINT (581.59 603.14),15,53928,4,0,4,0,0
3929,572.25,705.13,22401.42536438198,1,2,POINT (572.25 705.13),15,53929,6,2,2,2,2
3930,428.4,611.37,21491.720732611077,1,2,POINT (428.4 611.37),15,53930,7,0,6,1,0
3931,468.64,653.68,18498.416700554353,1,3,POINT (468.64 653.6799999999999),15,53931,6,0,2,4,1
3932,594.62,626.24,24716.927515502015,1,2,POINT (594.62 626.24),15,53932,0,0,0,0,0
3933,626.58,714.43,19964.65664851828,1,2,POINT (626.58 714.4299999999999),15,53933,7,3,3,1,2
3934,401.52,580.11,19872.549628581008,0,1,POINT (401.52 580.11),15,53934,0,0,0,0,1
3935,608.45,754.17,21290.70601478722,2,3,POINT (608.45 754.17),15,53935,9,0,6,3,0
3936,661.2,670.36,21510.52645548335,1,2,POINT (661.2 670.36),15,53936,6,2,4,0,2
3937,584.05,767.06,22245.786407945627,2,4,POINT (584.05 767.0599999999999),15,53937,22,2,12,8,1
3938,640.24,657.25,16181.657292724598,1,2,POINT (640.24 657.25),15,53938,6,2,4,0,1
3939,571.98,536.05,22357.90522768425,2,3,POINT (571.98 536.05),15,53939,14,4,6,4,2
3940,470.51,591.67,22726.453678274556,1,2,POINT (470.51 591.67),15,53940,4,4,0,0,2
3941,445.12,562.85,15963.902070254226,1,2,POINT (445.12 562.85),15,53941,2,0,2,0,1
3942,493.81,757.79,19703.067522072764,0,1,POINT (493.81 757.79),15,53942,0,0,0,0,0
3943,484.97,742.78,19006.65658526294,1,2,POINT (484.97 742.78),15,53943,6,2,4,0,1
3944,683.02,670.69,18139.204805792873,1,2,POINT (683.02 670.6900000000001),15,53944,6,2,2,2,1
3945,630.94,663.47,21503.381131665337,2,3,POINT (630.9400000000001 663.47),15,53945,6,2,2,2,1
3946,492.2,665.9,15343.237587759286,0,1,POINT (492.2 665.9),15,53946,0,0,0,0,1
3947,563.54,714.85,24090.549964250447,3,5,POINT (563.54 714.85),15,53947,19,9,7,3,3
3948,479.97,644.75,21774.39978594607,3,4,POINT (479.97 644.75),15,53948,16,4,8,4,2
3949,608.83,632.99,15250.657079524692,1,2,POINT (608.83 632.99),15,53949,9,2,4,3,1
3950,650.34,612.45,17095.935677382702,1,2,POINT (650.34 612.45),15,53950,9,4,2,3,2
3951,489.02,607.22,25484.1419163968,4,5,POINT (489.02 607.22),15,53951,30,12,10,8,4
3952,468.5,702.68,18409.92493841363,1,1,POINT (468.5 702.6799999999999),15,53952,5,2,2,1,1
3953,562.32,647.31,20539.764704126377,1,2,POINT (562.3200000000001 647.3099999999999),15,53953,8,2,2,4,2
3954,717.09,764.55,18577.250285759124,1,2,POINT (717.09 764.55),15,53954,7,0,2,5,0
3955,594.33,638.54,21484.850488858985,11,22,POINT (594.33 638.54),15,53955,94,12,48,34,7
3956,440.89,610.17,21264.34884368063,1,2,POINT (440.89 610.17),15,53956,6,2,4,0,1
3957,693.68,738.98,22691.544755619845,3,4,POINT (693.6799999999999 738.98),15,53957,25,3,13,9,2
3958,385.35,598.8,17648.87157701399,0,1,POINT (385.35 598.8),15,53958,0,0,0,0,0
3959,682.75,780.45,20234.27268632209,1,2,POINT (682.75 780.45),15,53959,4,2,2,0,2
3960,560.13,755.68,18515.01495667097,0,1,POINT (560.13 755.6799999999999),15,53960,0,0,0,0,0
3961,585.19,676.47,21817.22520611859,2,4,POINT (585.1900000000001 676.47),15,53961,19,6,8,5,3
3962,630.72,771.44,21942.359987722743,1,2,POINT (630.72 771.4400000000001),15,53962,7,2,4,1,2
3963,570.51,500.35,16910.720196486847,0,1,POINT (570.51 500.35),15,53963,2,2,0,0,1
3964,580.94,617.13,23618.234276722415,3,5,POINT (580.9400000000001 617.13),15,53964,30,11,7,12,4
3965,404.23,568.05,21141.265994938327,1,2,POINT (404.23 568.05),15,53965,6,2,4,0,2
3966,637.5,617.84,21128.952521071955,1,2,POINT (637.5 617.84),15,53966,6,2,2,2,1
3967,538.68,666.56,25137.98662425098,2,3,POINT (538.6799999999999 666.5599999999999),15,53967,9,2,4,3,2
3968,574.38,717.65,18017.07516805433,1,2,POINT (574.38 717.65),15,53968,20,1,9,10,1
3969,474.28,583.49,19710.560114572098,0,1,POINT (474.28 583.49),15,53969,0,0,0,0,0
3970,586.2,612.68,21452.293325314284,1,1,POINT (586.2 612.6799999999999),15,53970,2,0,2,0,0
3971,692.69,617.51,24212.619993795302,2,3,POINT (692.6900000000001 617.51),15,53971,14,0,8,6,1
3972,569.72,561.14,21556.96732351515,1,2,POINT (569.72 561.14),15,53972,9,4,2,3,2
3973,405.89,568.02,25260.487483711364,3,4,POINT (405.89 568.02),15,53973,13,4,4,5,2
3974,569.45,606.08,17239.23907203993,1,3,POINT (569.45 606.08),15,53974,19,3,9,7,2
3975,641.76,720.63,25981.883946363312,2,2,POINT (641.76 720.63),15,53975,12,4,4,4,2
3976,472.39,666.8,22557.77758928945,2,4,POINT (472.39 666.8),15,53976,24,2,10,12,2
3977,589.74,688.23,18255.75644385866,1,2,POINT (589.74 688.23),15,53977,2,0,2,0,1
3978,485.77,778.03,25170.51378828535,4,5,POINT (485.77 778.03),15,53978,41,3,17,21,2
3979,643.03,692.81,19455.408762090075,0,1,POINT (643.03 692.8099999999999),15,53979,0,0,0,0,1
3980,635.5,776.07,21578.296578390036,1,2,POINT (635.5 776.0700000000001),15,53980,10,2,4,4,1
3981,560.48,537.39,21876.87713135049,1,2,POINT (560.48 537.39),15,53981,4,2,2,0,1
3982,478.6,584.99,17011.553976876196,1,2,POINT (478.6 584.99),15,53982,11,2,4,5,2
3983,490.71,619.69,21324.137559973104,2,3,POINT (490.71 619.6900000000001),15,53983,12,4,4,4,1
3984,673.79,637.83,19221.185511538308,1,3,POINT (673.79 637.83),15,53984,6,4,2,0,2
3985,484.22,612.39,13158.495135293088,1,3,POINT (484.22 612.39),15,53985,13,3,5,5,2
3986,643.1,786.08,13926.352186746728,0,1,POINT (643.1 786.08),15,53986,5,1,1,3,1
3987,464.43,592.74,20756.67142466479,5,9,POINT (464.43 592.74),15,53987,58,8,24,26,6
3988,593.58,618.61,19039.55725327068,1,2,POINT (593.58 618.61),15,53988,14,1,7,6,1
3989,475.07,686.84,23173.81105945101,1,1,POINT (475.07 686.84),15,53989,2,0,2,0,1
3990,648.4,702.97,21601.687338044205,2,3,POINT (648.4 702.97),15,53990,20,0,8,12,0
3991,557.36,794.3,17835.031008597758,0,2,POINT (557.36 794.3),15,53991,7,2,2,3,2
3992,671.46,798.71,23462.033750458384,4,6,POINT (671.46 798.71),15,53992,23,4,12,7,2
3993,541.57,584.47,21809.13467030748,2,4,POINT (541.5700000000001 584.47),15,53993,27,10,12,5,3
3994,549.05,551.42,22738.764293170716,2,4,POINT (549.05 551.42),15,53994,16,2,6,8,2
3995,473.63,668.17,21377.951906035265,1,2,POINT (473.63 668.17),15,53995,7,2,2,3,2
3996,630.2,753.73,23332.15619954738,2,3,POINT (630.2 753.73),15,53996,9,1,5,3,1
3997,451.48,575.39,21744.19674647041,1,3,POINT (451.48 575.39),15,53997,2,2,0,0,1
3998,612.6,781.47,17127.51444507919,2,4,POINT (612.6 781.47),15,53998,13,4,6,3,3
3999,407.17,572.38,19257.1170328758,1,2,POINT (407.17 572.38),15,53999,9,2,4,3,1
4000,721.31,792.89,22330.631116762437,1,1,POINT (721.3099999999999 792.89),15,54000,3,0,2,1,0
4001,608.78,587.7,22681.942055927862,1,2,POINT (608.78 587.7),15,54001,5,3,1,1,2
4002,673.75,639.02,16663.69775070118,1,3,POINT (673.75 639.02),15,54002,19,4,8,7,2
4003,642.66,659.09,16386.738700992875,0,1,POINT (642.66 659.09),15,54003,7,2,2,3,1
4004,631.97,651.58,18626.83035675567,3,4,POINT (631.97 651.58),15,54004,36,4,16,16,2
4005,437.46,682.21,16628.53117279825,1,2,POINT (437.46 682.21),15,54005,22,3,7,12,2
4006,482.04,703.84,18995.576729578625,3,6,POINT (482.04 703.84),15,54006,35,4,20,11,2
4007,456.66,709.73,21213.98353190067,2,4,POINT (456.66 709.73),15,54007,17,4,10,3,4
4008,614.61,799.3,28775.569876290097,5,5,POINT (614.61 799.3),15,54008,20,8,6,6,4
4009,468.0,710.27,22377.07829367913,2,3,POINT (468 710.27),15,54009,17,0,8,9,1
4010,499.39,762.27,24142.771528971636,1,2,POINT (499.39 762.27),15,54010,9,0,6,3,1
4011,482.67,729.79,18807.261531390825,2,4,POINT (482.67 729.79),15,54011,22,7,7,8,3
4012,675.23,733.19,24013.960400427593,2,3,POINT (675.23 733.1900000000001),15,54012,14,1,7,6,1
4013,590.87,702.08,15791.714687556869,0,1,POINT (590.87 702.08),15,54013,0,0,0,0,0
4014,488.38,703.3,18268.220348142604,1,2,POINT (488.38 703.3),15,54014,10,4,2,4,1
4015,480.96,562.24,20182.894060234354,1,2,POINT (480.96 562.24),15,54015,8,0,4,4,1
4016,625.0,685.32,19739.48793397428,1,2,POINT (625 685.3200000000001),15,54016,6,2,4,0,1
4017,583.15,527.17,16304.493998497688,1,2,POINT (583.15 527.17),15,54017,16,0,8,8,1
4018,615.32,777.95,19271.313343219197,1,2,POINT (615.3200000000001 777.95),15,54018,5,2,2,1,1
4019,701.88,652.76,23499.001299896965,1,2,POINT (701.88 652.76),15,54019,12,4,4,4,2
4020,494.01,786.88,21281.41346915321,2,3,POINT (494.01 786.88),15,54020,17,4,10,3,3
4021,499.45,684.55,17285.55156236196,1,2,POINT (499.45 684.55),15,54021,9,0,4,5,0
4022,420.47,592.16,19026.28149350789,1,2,POINT (420.47 592.16),15,54022,5,2,2,1,1
4023,571.92,482.51,18837.15240645682,1,3,POINT (571.92 482.51),15,54023,4,2,2,0,1
4024,538.54,753.99,15275.747549493044,1,4,POINT (538.54 753.99),15,54024,22,8,8,6,4
4025,559.67,659.15,16949.61504509471,0,1,POINT (559.67 659.15),15,54025,10,1,3,6,1
4026,470.8,705.18,27896.290792324533,9,15,POINT (470.8 705.1799999999999),15,54026,65,15,25,25,6
4027,621.88,721.54,20236.93973465991,1,2,POINT (621.88 721.54),15,54027,9,2,4,3,1
4028,442.31,680.87,19787.808315547427,0,1,POINT (442.31 680.87),15,54028,2,2,0,0,1
4029,660.25,757.02,19631.24755935635,0,1,POINT (660.25 757.02),15,54029,3,0,2,1,1
4030,576.35,686.79,22003.804855681658,1,2,POINT (576.35 686.79),15,54030,2,2,0,0,1
4031,548.7,718.14,19363.645129820015,2,4,POINT (548.7 718.14),15,54031,8,0,4,4,0
4032,654.15,724.92,21847.60963487544,1,2,POINT (654.15 724.92),15,54032,7,2,2,3,1
4033,624.62,784.16,18860.424800608045,1,2,POINT (624.62 784.16),15,54033,10,4,4,2,2
4034,505.23,617.96,15484.616431660595,1,3,POINT (505.23 617.96),15,54034,8,2,4,2,1
4035,502.11,637.39,22699.686901398596,2,3,POINT (502.11 637.39),15,54035,16,6,6,4,3
4036,592.81,648.66,15192.957272842934,0,2,POINT (592.8099999999999 648.66),15,54036,2,2,0,0,1
4037,486.11,641.03,20256.900840787683,1,2,POINT (486.11 641.03),15,54037,16,1,7,8,1
4038,602.09,614.93,16644.46165170625,0,1,POINT (602.09 614.9299999999999),15,54038,7,2,2,3,1
4039,637.36,698.12,15655.777411762285,0,1,POINT (637.36 698.12),15,54039,0,0,0,0,1
4040,603.4,720.51,16994.095335817532,0,1,POINT (603.4 720.51),15,54040,0,0,0,0,0
4041,581.65,749.53,21921.56432099288,2,4,POINT (581.65 749.53),15,54041,21,5,11,5,3
4042,526.72,629.92,14155.768490178669,1,2,POINT (526.72 629.92),15,54042,9,2,4,3,2
4043,512.37,641.99,23537.01003885127,1,2,POINT (512.37 641.99),15,54043,2,0,2,0,1
4044,488.11,662.3,23832.53096727959,2,3,POINT (488.11 662.3),15,54044,16,4,8,4,2
4045,599.68,720.78,28104.084094291167,3,3,POINT (599.6799999999999 720.78),15,54045,17,1,7,9,1
4046,672.4,671.36,19016.85941681051,2,3,POINT (672.4 671.36),15,54046,9,2,4,3,1
4047,499.49,604.36,20606.963054664255,1,2,POINT (499.49 604.36),15,54047,12,0,6,6,1
4048,550.4,702.9,22055.539470740863,1,2,POINT (550.4 702.9),15,54048,7,3,3,1,2
4049,569.28,578.5,15698.34626276084,0,1,POINT (569.28 578.5),15,54049,0,0,0,0,0
4050,605.53,753.72,22932.63619889086,1,2,POINT (605.53 753.72),15,54050,7,2,4,1,1
4051,465.71,697.24,18831.828591309364,1,3,POINT (465.71 697.24),15,54051,9,4,4,1,3
4052,435.67,571.39,22205.8161609773,1,2,POINT (435.67 571.39),15,54052,9,3,3,3,2
4053,556.03,530.63,16987.01275525327,1,2,POINT (556.03 530.63),15,54053,5,2,2,1,1
4054,600.36,781.94,20639.587148448027,1,2,POINT (600.36 781.9400000000001),15,54054,9,1,5,3,1
4055,663.84,658.75,23735.076867205946,2,2,POINT (663.84 658.75),15,54055,16,2,6,8,1
4056,636.39,616.3,21045.20593120971,1,2,POINT (636.39 616.3),15,54056,7,2,4,1,1
4057,694.0,672.26,13444.923744837117,0,1,POINT (694 672.26),15,54057,0,0,0,0,1
4058,631.27,662.26,21040.174427113237,1,3,POINT (631.27 662.26),15,54058,20,4,8,8,2
4059,592.95,694.25,20670.895160667405,1,2,POINT (592.95 694.25),15,54059,7,0,2,5,1
4060,484.28,597.82,28480.22620632773,2,2,POINT (484.28 597.8200000000001),15,54060,12,1,3,8,2
4061,542.23,719.02,22631.329063316633,1,2,POINT (542.23 719.02),15,54061,8,4,4,0,2
4062,656.61,746.39,20996.366968691214,1,2,POINT (656.61 746.39),15,54062,11,3,5,3,2
4063,448.12,561.81,13402.192402509309,0,1,POINT (448.12 561.8099999999999),15,54063,7,1,3,3,1
4064,553.93,512.23,23375.252700872865,1,1,POINT (553.9299999999999 512.23),15,54064,9,2,2,5,1
4065,550.27,794.06,16604.482955211355,1,2,POINT (550.27 794.0599999999999),15,54065,11,3,7,1,2
4066,575.57,669.73,24442.731579560415,3,5,POINT (575.5700000000001 669.73),15,54066,41,5,17,19,3
4067,542.12,494.81,16769.12052265812,2,4,POINT (542.12 494.81),15,54067,10,6,4,0,4
4068,686.85,614.66,18172.63419646393,1,2,POINT (686.85 614.66),15,54068,6,3,1,2,2
4069,653.96,791.84,23222.333384739795,2,3,POINT (653.96 791.84),15,54069,25,5,9,11,3
4070,465.76,718.24,18486.949264595853,1,2,POINT (465.76 718.24),15,54070,8,2,6,0,2
4071,521.82,616.6,24791.51606525727,2,3,POINT (521.8200000000001 616.6),15,54071,19,2,10,7,1
4072,575.55,782.73,22449.135382665583,2,3,POINT (575.55 782.73),15,54072,13,4,4,5,2
4073,680.92,701.25,21555.229278287003,2,4,POINT (680.92 701.25),15,54073,26,7,11,8,3
4074,498.44,784.61,24276.94266486149,2,3,POINT (498.44 784.61),15,54074,9,2,4,3,1
4075,443.27,665.7,21492.073707507658,1,2,POINT (443.27 665.7),15,54075,14,3,5,6,1
4076,657.61,655.9,23706.67079306793,1,2,POINT (657.61 655.9),15,54076,14,2,6,6,1
4077,687.84,615.46,18366.3855364141,1,2,POINT (687.84 615.46),15,54077,7,4,2,1,2
4078,596.13,722.78,16965.18378185437,1,2,POINT (596.13 722.78),15,54078,13,0,6,7,0
4079,592.42,343.33,24917.16059550694,1,2,POINT (592.42 343.33),30,54079,0,0,0,0,0
4080,561.66,283.62,21076.582799867276,0,1,POINT (561.66 283.62),30,54080,0,0,0,0,1
4081,609.91,323.04,20438.89898748896,1,3,POINT (609.91 323.04),30,54081,7,4,2,1,2
4082,606.11,314.58,26438.600001230003,2,2,POINT (606.11 314.58),30,54082,15,2,6,7,1
4083,569.55,345.93,19457.72382228471,2,5,POINT (569.55 345.93),30,54083,29,4,14,11,3
4084,581.43,283.71,19425.505451881345,1,1,POINT (581.4299999999999 283.71),30,54084,0,0,0,0,0
4085,574.53,328.12,17974.890346193002,0,1,POINT (574.53 328.12),30,54085,0,0,0,0,1
4086,585.28,300.98,14980.11924162239,1,3,POINT (585.28 300.98),30,54086,16,1,7,8,2
4087,610.95,325.48,18309.620009007485,1,2,POINT (610.95 325.48),30,54087,2,2,0,0,1
4088,584.71,290.24,15859.511089503838,2,5,POINT (584.71 290.24),30,54088,20,4,10,6,2
4089,554.48,282.51,14170.96397714037,0,2,POINT (554.48 282.51),30,54089,0,0,0,0,1
4090,572.07,332.19,26791.190918007225,2,2,POINT (572.0700000000001 332.19),30,54090,7,2,2,3,1
4091,574.89,343.51,22388.21199250088,1,1,POINT (574.89 343.51),30,54091,6,0,2,4,0
4092,579.48,322.49,18785.04263437647,1,2,POINT (579.48 322.49),30,54092,8,0,4,4,0
4093,559.53,283.19,21458.90693562299,0,1,POINT (559.53 283.19),30,54093,0,0,0,0,0
4094,606.99,331.13,20377.0310924905,2,3,POINT (606.99 331.13),30,54094,15,4,6,5,2
4095,591.07,336.2,21382.903665889633,0,1,POINT (591.0700000000001 336.2),30,54095,2,2,0,0,1
4096,590.28,351.78,21269.068661921257,1,2,POINT (590.28 351.78),30,54096,7,3,3,1,2
