OTAZ,DTAZ,AUTO_COST,AUTO_DIST,AUTO_TIME,BIKE_TIME,TRANSIT_FARE,TRANSIT_IVTT,TRANSIT_OVTT,WALK_DIST,WALK_TIME,TAZ_AREA_TYPE,TAZ_ID
31,2,1.4094148543246352,4.026899583784672,6.123646587588832,15.70639002386741,2.5,3.3052566666948624,21.496711160945033,3.141278004773482,62.82556009546964,b'SUB',31
31,3,3.0158625886262516,8.616750253217862,22.347849542484532,20.89793640711467,2.5,3.983098201290244,20.911632229853975,4.1795872814229345,83.59174562845868,b'SUB',31
31,4,1.5951356733736075,4.557530495353165,9.870754410632122,20.358390657946384,2.5,5.5183416110529215,20.370059759252193,4.071678131589277,81.43356263178553,b'SUB',31
31,5,0.93453663830948,2.670104680884229,8.010314042652688,13.350523404421144,2.5,3.3052566666948624,18.0188708257485,2.670104680884229,53.40209361768458,b'SUB',31
31,6,2.4077154704381774,6.879187058394793,12.135159958015326,27.630432603332515,2.5,6.9660270272006555,1.577737552119335,5.526086520666503,110.52173041333006,b'SUB',31
31,7,1.1967102302830097,3.4191720865228854,10.257516259568657,17.095860432614426,2.5,3.3052566666948624,44.796341993555934,3.4191720865228854,68.3834417304577,b'SUB',31
31,8,1.0335840499006221,2.953097285430349,6.917471417193439,14.636232301043409,2.5,1.6527029049828506,51.883252953345206,2.9272464602086816,58.544929204173634,b'SUB',31
31,9,2.040356738344749,5.829590680984998,13.686934967527623,29.018699278816655,2.5,8.86156256469048,45.94660430550518,5.803739855763331,116.07479711526662,b'SUB',31
31,10,1.529116607779149,4.368904593654712,6.465651597458869,20.126749924121302,2.5,3.3052566666948624,47.640172969053424,4.025349984824261,80.50699969648521,b'SUB',31
31,11,2.375239990142696,6.786399971836274,8.88314697564043,33.479677382215435,2.5,8.86156256469048,29.736517226993385,6.695935476443087,133.91870952886174,b'SUB',31
31,12,1.8791499883674185,5.368999966764053,7.465746970568213,22.416891938764316,2.5,3.3052566666948624,37.60951176878751,4.483378387752863,89.66756775505726,b'SUB',31
31,13,0.44335726375893325,1.266735039311238,3.800205117933714,6.3336751965561895,2.5,1.1340845299751825,13.031152111326698,1.266735039311238,25.334700786224758,b'SUB',31
31,14,0.4820383472866647,1.3772524208190422,4.131757262457127,6.886262104095211,2.5,1.6527029049828506,1.0177112360346459,1.3772524208190422,27.545048416380844,b'SUB',31
31,15,1.2983000685967585,3.7094287674193103,8.820040381225368,17.910070124034448,2.5,1.6527029049828506,50.26227000122445,3.58201402480689,71.64028049613779,b'SUB',31
31,16,0.47579420836867564,1.3594120239105019,4.078236071731506,6.797060119552509,0.0,0.0,27.188240478210037,1.3594120239105019,27.188240478210037,b'SUB',31
31,17,0.3307746545760949,0.9450704416459855,2.8352113249379567,4.7253522082299275,2.5,1.1340845299751825,0.9518428815871074,0.9450704416459855,18.90140883291971,b'SUB',31
31,18,0.9045596870234031,2.5844562486382947,7.753368745914884,12.922281243191474,2.5,1.1340845299751825,39.38557629786783,2.5844562486382947,51.689124972765896,b'SUB',31
31,19,2.390096177158902,6.828846220454006,20.48653866136202,30.911378177822762,2.5,6.9660270272006555,56.13442179548173,6.182275635564553,123.64551271129105,b'SUB',31
31,20,2.10177759555724,6.005078844449258,18.015236533347775,25.995608394892695,2.5,3.983098201290244,41.302320180966056,5.199121678978539,103.98243357957078,b'SUB',31
31,21,1.3434473651575944,3.838421043307413,11.51526312992224,19.192105216537065,0.0,0.0,76.76842086614826,3.838421043307413,76.76842086614826,b'SUB',31
31,22,1.4804295960477003,4.229798845850572,12.689396537551717,21.148994229252864,2.5,3.983098201290244,27.460571827931414,4.229798845850572,84.59597691701146,b'SUB',31
31,23,0.7708737618464261,2.2024964624183605,4.299243466222519,11.012482312091802,2.5,1.6527029049828506,20.123623901205455,2.2024964624183605,44.04992924836721,b'SUB',31
31,24,0.36693072566572765,1.048373501902079,3.1451205057062372,5.241867509510395,2.5,1.6527029049828506,13.788777282779796,1.048373501902079,20.96747003804158,b'SUB',31
31,25,1.0969019844755825,3.134005669930236,14.402017009790708,15.67002834965118,2.5,3.983098201290244,1.4354077717774363,3.134005669930236,62.68011339860472,b'SUB',31
31,26,0.7067493025078091,2.019283721450883,4.116030725255041,9.967164481146078,2.5,1.6527029049828506,33.206981673755884,1.9934328962292156,39.86865792458431,b'SUB',31
31,27,1.0322522138655175,2.9492920396157642,5.046039043419922,14.617206071970482,2.5,2.093406151896428,35.84981050366261,2.9234412143940967,58.46882428788193,b'SUB',31
31,28,0.9595712590228022,2.7416321686365777,8.224896505909733,13.708160843182888,2.5,2.093406151896428,23.64739746402377,2.7416321686365777,54.83264337273155,b'SUB',31
31,29,0.5457418034023861,1.559262295435389,4.677786886306167,7.796311477176944,2.5,2.093406151896428,1.264074267786896,1.559262295435389,31.185245908707778,b'SUB',31
31,30,0.23623297881934277,0.6749513680552651,2.0248541041657955,3.3747568402763255,0.0,0.0,13.499027361105302,0.6749513680552651,13.499027361105302,b'SUB',31
31,31,0.26870132549950543,0.7677180728557298,2.3031542185671894,3.838590364278649,0.0,0.0,1.023624097140973,0.7677180728557298,15.354361457114596,b'SUB',31
31,32,0.3657217404729196,1.044919258494056,3.1347577754821683,5.224596292470281,0.0,0.0,20.898385169881124,1.044919258494056,20.898385169881124,b'SUB',31
31,33,0.7178072559009283,2.0508778740026523,6.152633622007958,10.25438937001326,2.5,1.6527029049828506,13.472509063672206,2.0508778740026523,41.01755748005304,b'SUB',31
31,34,0.9640331944526682,2.7543805555790524,8.263141666737155,13.771902777895262,2.5,3.3052566666948624,1.2574544557083827,2.7543805555790524,55.08761111158105,b'SUB',31
31,35,2.898263558101988,8.280753023148538,16.339857852276563,26.285570113572916,2.5,6.9660270272006555,28.03131929507491,5.257114022714584,105.14228045429167,b'SUB',31
31,36,1.9516117191605207,5.576033483315774,17.92626337451995,22.066875890329,2.5,5.5183416110529215,1.1668618634161811,4.413375178065801,88.267503561316,b'SUB',31
31,37,0.6395505397675542,1.8272872564787264,5.481861769436179,9.136436282393632,0.0,0.0,36.54574512957453,1.8272872564787264,36.54574512957453,b'SUB',31
31,38,0.7556876965797028,2.1591077045134366,6.47732311354031,10.795538522567183,0.0,0.0,43.182154090268725,2.1591077045134366,43.18215409026873,b'SUB',31
31,39,1.8548509386703114,5.2995741104866045,7.396321114290762,26.04554807546709,2.5,8.86156256469048,1.5305233527210946,5.209109615093418,104.18219230186835,b'SUB',31
31,40,0.7406674308586018,2.116192659596005,6.348577978788016,10.580963297980027,2.5,2.093406151896428,11.138607283212323,2.116192659596005,42.32385319192011,b'SUB',31
32,1,1.7854234777592553,5.101209936455016,11.501792733937677,25.37679555616674,2.5,8.86156256469048,54.80938009128266,5.0753591112333485,101.50718222466696,b'SUB',32
32,2,1.775136594797555,5.071818842278729,9.258404363071,17.856064102387474,2.5,3.3052566666948624,42.395096330826156,3.571212820477495,71.4242564095499,b'SUB',32
32,3,3.3815843290991716,9.661669511711919,25.482607317966703,24.608786696356066,2.5,3.983098201290244,41.8100173997351,4.921757339271213,98.43514678542427,b'SUB',32
32,4,1.9608574138465273,5.602449753847221,13.005512186114291,25.582986950416668,2.5,5.5183416110529215,41.26844492913332,5.116597390083333,102.33194780166667,b'SUB',32
32,5,0.5688148978365604,1.6251854223901727,4.875556267170518,8.125927111950864,0.0,0.0,32.503708447803454,1.6251854223901727,32.503708447803454,b'SUB',32
32,6,2.773437210911097,7.9241063168888495,15.269917733497497,31.80974874685262,2.5,6.9660270272006555,20.898385169881124,6.361949749370524,127.23899498741048,b'SUB',32
32,7,0.8309884898100901,2.374252828028829,7.1227584840864875,11.871264140144145,0.0,0.0,47.48505656057658,2.374252828028829,47.48505656057658,b'SUB',32
32,8,1.399305790373542,3.9980165439244058,10.052229192675608,19.860828593513688,2.5,1.6527029049828506,72.78163812322633,3.9721657187027377,79.44331437405475,b'SUB',32
32,9,2.406078478817669,6.874509939479054,16.82169274300979,34.243295571286936,2.5,8.86156256469048,66.84498947538631,6.848659114257387,136.97318228514774,b'SUB',32
32,10,1.8948383482520688,5.413823852148768,9.600409372941039,22.984707067968575,2.5,3.3052566666948624,68.53855813893455,4.596941413593715,91.9388282718743,b'SUB',32
32,11,2.7409617306156155,7.8313192303303305,12.0179047511226,38.70427367468571,2.5,8.86156256469048,50.63490239687451,7.740854734937142,154.81709469874284,b'SUB',32
32,12,2.244871728840338,6.41391922525811,10.60050474605038,21.884264254348093,2.5,3.3052566666948624,58.50789693866864,4.376852850869619,87.53705701739237,b'SUB',32
32,13,0.45311444365363446,1.2946126961532414,3.883838088459724,6.473063480766207,0.0,0.0,25.89225392306483,1.2946126961532414,25.89225392306483,b'SUB',32
32,14,0.6820953473559735,1.948843849588496,5.846531548765489,9.74421924794248,2.5,1.6527029049828506,20.898385169881124,1.948843849588496,38.97687699176992,b'SUB',32
32,15,1.6640218090696783,4.754348025913367,11.954798156707536,22.309786748248595,2.5,1.6527029049828506,71.16065517110557,4.461957349649719,89.23914699299438,b'SUB',32
32,16,0.8415159488415952,2.404331282404558,7.212993847213673,12.02165641202279,0.0,0.0,48.086625648091164,2.404331282404558,48.08662564809116,b'SUB',32
32,17,0.6811596056018517,1.9461703017195764,5.838510905158729,9.730851508597882,2.5,1.1340845299751825,20.898385169881124,1.9461703017195764,38.923406034391526,b'SUB',32
32,18,0.7605918261295097,2.173119503227171,6.5193585096815125,10.865597516135853,0.0,0.0,43.46239006454341,2.173119503227171,43.46239006454341,b'SUB',32
32,19,2.399853357053603,6.856723877296009,20.57017163188803,34.28361938648004,2.5,6.9660270272006555,77.03280696536285,6.856723877296009,137.13447754592016,b'SUB',32
32,20,2.111534775451941,6.032956501291261,18.098869503873786,29.70645868413409,2.5,3.983098201290244,62.20070535084718,5.941291736826818,118.82583473653636,b'SUB',32
32,21,0.9777256246846747,2.7935017848133565,8.380505354440071,13.967508924066783,0.0,0.0,55.87003569626714,2.7935017848133565,55.87003569626713,b'SUB',32
32,22,1.4901867759424015,4.257676502692576,12.773029508077727,21.288382513462878,2.5,3.983098201290244,48.35895699781254,4.257676502692576,85.15353005385151,b'SUB',32
32,23,1.136595502319346,3.247415720912417,7.434001241704688,14.775125223243846,2.5,1.6527029049828506,41.02200907108658,2.955025044648769,59.10050089297538,b'SUB',32
32,24,0.7326524661386473,2.0932927603961353,6.279878281188406,10.466463801980677,2.5,1.6527029049828506,34.68716245266092,2.0932927603961353,41.865855207922706,b'SUB',32
32,25,1.3566615047224801,3.8761757277785147,16.628527183335542,19.380878638892575,2.5,3.983098201290244,20.898385169881124,3.8761757277785147,77.5235145555703,b'SUB',32
32,26,1.072471042980729,3.0642029799449397,7.25078850073721,15.191760773616359,2.5,1.6527029049828506,54.10536684363701,3.0383521547232717,60.767043094465436,b'SUB',32
32,27,1.3979739543384373,3.994211298109821,8.180796818902092,19.841802364440763,2.5,2.093406151896428,56.748195673543734,3.9683604728881527,79.36720945776305,b'SUB',32
32,28,1.3252929994957217,3.7865514271306333,11.3596542813919,18.932757135653166,2.5,2.093406151896428,44.54578263390489,3.7865514271306333,75.73102854261266,b'SUB',32
32,29,0.9114635438753057,2.604181553929445,7.812544661788335,13.020907769647225,2.5,2.093406151896428,20.898385169881124,2.604181553929445,52.0836310785889,b'SUB',32
32,30,0.6019547192922623,1.719870626549321,5.159611879647963,8.599353132746606,0.0,0.0,34.39741253098643,1.719870626549321,34.39741253098642,b'SUB',32
32,31,0.3657217404729196,1.044919258494056,3.1347577754821683,5.224596292470281,0.0,0.0,20.898385169881124,1.044919258494056,20.898385169881124,b'SUB',32
32,32,0.4038301161889276,1.1538003319683647,3.461400995905094,5.769001659841823,0.0,0.0,1.5384004426244862,1.1538003319683647,23.076006639367293,b'SUB',32
32,33,0.517072101831923,1.4773488623769229,4.432046587130769,7.386744311884614,0.0,0.0,29.546977247538457,1.4773488623769229,29.546977247538457,b'SUB',32
32,34,0.8737320418505851,2.496377262430243,7.489131787290729,12.481886312151216,2.5,3.3052566666948624,20.898385169881124,2.496377262430243,49.927545248604865,b'SUB',32
32,35,3.263985298574908,9.325672281642595,19.474615627758734,29.996420402814312,2.5,6.9660270272006555,48.92970446495603,5.999284080562862,119.98568161125725,b'SUB',32
32,36,2.3173334596334403,6.62095274180983,21.06102115000212,25.777726179570397,2.5,5.5183416110529215,20.898385169881124,5.155545235914079,103.11090471828159,b'SUB',32
32,37,0.27382879929463455,0.7823679979846702,2.3471039939540104,3.911839989923351,0.0,0.0,15.647359959693404,0.7823679979846702,15.647359959693404,b'SUB',32
32,38,0.3899659561067831,1.1141884460193803,3.342565338058141,5.570942230096901,0.0,0.0,22.283768920387605,1.1141884460193803,22.283768920387605,b'SUB',32
32,39,2.220572679143231,6.344493368980661,10.531078889772932,31.270144367937363,2.5,8.86156256469048,20.898385169881124,6.2540288735874725,125.08057747174945,b'SUB',32
32,40,1.1063891713315215,3.1611119180900613,9.483335754270183,15.805559590450306,2.5,2.093406151896428,32.03699245309345,3.1611119180900613,63.222238361801224,b'SUB',32
33,1,1.5298435226835183,4.370981493381481,9.311107404717072,21.854907466907406,2.5,10.514265469673331,47.383503985073745,4.370981493381481,87.41962986762962,b'SUB',33
33,2,0.7328523853352001,2.093863958100572,6.281591874301716,10.46931979050286,2.5,1.6525537617120118,34.96922022461724,2.093863958100572,41.87727916201144,b'SUB',33
33,3,3.126004374023434,8.931441068638383,23.291921988746097,30.05610669120951,2.5,5.635801106273094,34.384141293526184,6.011221338241902,120.22442676483804,b'SUB',33
33,4,1.70527745877079,4.872221310773686,10.814826856893685,24.361106553868428,2.5,7.171044516035772,33.8425688229244,4.872221310773686,97.44442621547371,b'SUB',33
33,5,0.3726306319533416,1.064658948438119,3.1939768453143573,5.323294742190595,0.0,0.0,21.29317896876238,1.064658948438119,21.29317896876238,b'SUB',33
33,6,2.51785725583536,7.193877873815314,13.07923240427689,31.63314849925456,2.5,8.618729932183506,13.472509063672206,6.326629699850912,126.53259399701824,b'SUB',33
33,7,0.8762088477977491,2.503453850850712,7.510361552552136,12.51726925425356,0.0,0.0,50.06907701701424,2.503453850850712,50.06907701701424,b'SUB',33
33,8,1.1437258352978046,3.2677881008508707,7.861543863455003,16.338940504254353,0.0,0.0,65.35576201701741,3.2677881008508707,65.35576201701741,b'SUB',33
33,9,2.150498523741932,6.14428149640552,14.631007413789188,29.15450217119709,2.5,10.514265469673331,59.41911336917739,5.830900434239418,116.61800868478836,b'SUB',33
33,10,1.3461751728180817,3.846214779480234,7.205828075968,16.608615085944145,2.5,1.6525537617120118,61.11268203272563,3.3217230171888286,66.43446034377658,b'SUB',33
33,11,2.485381775539878,7.101090787256795,9.827219421901995,35.50545393628398,2.5,10.514265469673331,43.20902629066559,7.101090787256795,142.0218157451359,b'SUB',33
33,12,1.2025875193779834,3.435964341079953,7.623692257281097,14.49751994246348,2.5,1.6525537617120118,51.08202083245972,2.899503988492696,57.99007976985392,b'SUB',33
33,13,0.9701865454855575,2.7719615585301645,8.315884675590492,13.859807792650823,2.5,2.786787434958033,26.503661174998904,2.7719615585301645,55.43923117060329,b'SUB',33
33,14,0.2357689086142636,0.6736254531836103,2.0208763595508312,3.3681272659180514,0.0,0.0,13.472509063672206,0.6736254531836103,13.472509063672206,b'SUB',33
33,15,1.1153586336356913,3.1867389532448325,9.5602168597345,15.933694766224162,0.0,0.0,63.73477906489666,3.1867389532448325,63.73477906489665,b'SUB',33
33,16,0.7278653227186221,2.079615207767492,6.238845623302476,10.398076038837461,0.0,0.0,41.59230415534984,2.079615207767492,41.592304155349844,b'SUB',33
33,17,1.048581910477023,2.9959483156486377,8.987844946945915,14.979741578243189,2.5,2.786787434958033,13.472509063672206,2.9959483156486377,59.918966312972756,b'SUB',33
33,18,1.2776639279614328,3.6504683656040937,10.95140509681228,18.25234182802047,2.5,2.786787434958033,52.858085361540034,3.6504683656040937,73.00936731208188,b'SUB',33
33,19,3.50020963725629,10.0005989635894,21.49939567359915,40.0695484619176,2.5,8.618729932183506,69.60693085915393,8.01390969238352,160.2781938476704,b'SUB',33
33,20,3.3134315644843477,9.466947327098136,19.898440764125358,35.15377867898753,2.5,5.635801106273094,54.77482924463826,7.030755735797506,140.6151147159501,b'SUB',33
33,21,1.3377441495933518,3.822126141695291,11.466378425085871,19.110630708476457,0.0,0.0,76.44252283390583,3.822126141695291,76.44252283390583,b'SUB',33
33,22,2.0072588777743245,5.7350253650694984,17.205076095208497,28.67512682534749,2.5,5.635801106273094,40.93308089160362,5.7350253650694984,114.70050730138996,b'SUB',33
33,23,0.587932326885359,1.6798066482438831,5.03941994473165,8.399033241219415,0.0,0.0,33.59613296487766,1.6798066482438831,33.59613296487766,b'SUB',33
33,24,0.47707251106291004,1.3630643173226002,4.089192951967801,6.815321586613001,0.0,0.0,27.261286346452003,1.3630643173226002,27.261286346452003,b'SUB',33
33,25,1.993104238527209,5.694583538649169,18.281913540520137,24.828198633746016,2.5,5.635801106273094,13.472509063672206,4.965639726749203,99.31279453498406,b'SUB',33
33,26,0.8168910879049915,2.3339745368714047,5.060103171516605,11.669872684357024,0.0,0.0,46.67949073742809,2.3339745368714047,46.6794907374281,b'SUB',33
33,27,1.1423939992627,3.2639828550362857,5.990111489681486,16.31991427518143,2.5,3.7461090568792788,49.322319567334816,3.2639828550362857,65.27965710072571,b'SUB',33
33,28,1.550292681135955,4.429407660388443,9.486385905737958,22.147038301942214,2.5,3.7461090568792788,37.119906527695974,4.429407660388443,88.58815320776885,b'SUB',33
33,29,1.1868137232890248,3.390896352254357,10.17268905676307,16.954481761271786,2.5,3.7461090568792788,13.472509063672206,3.390896352254357,67.81792704508715,b'SUB',33
33,30,0.8813076691048951,2.518021911728272,7.554065735184817,12.59010955864136,2.5,1.6527029049828506,26.971536424777508,2.518021911728272,50.36043823456544,b'SUB',33
33,31,0.7178072559009283,2.0508778740026523,6.152633622007958,10.25438937001326,2.5,1.6527029049828506,13.472509063672206,2.0508778740026523,41.01755748005304,b'SUB',33
33,32,0.517072101831923,1.4773488623769229,4.432046587130769,7.386744311884614,0.0,0.0,29.546977247538457,1.4773488623769229,29.546977247538457,b'SUB',33
33,33,0.24418227323074362,0.6976636378021247,2.092990913406374,3.4883181890106236,0.0,0.0,0.9302181837361663,0.6976636378021247,13.953272756042495,b'SUB',33
33,34,0.3566599400186621,1.0190284000533203,3.057085200159961,5.095142000266602,2.5,1.6525537617120118,13.472509063672206,1.0190284000533203,20.380568001066408,b'SUB',33
33,35,3.0084053434991707,8.595443838569059,17.283930298538127,35.44374039766775,2.5,8.618729932183506,41.503828358747114,7.088748079533551,141.774961590671,b'SUB',33
33,36,2.061753504557703,5.890724298736295,18.870335820781513,29.453621493681474,2.5,7.171044516035772,13.472509063672206,5.890724298736295,117.8144859747259,b'SUB',33
33,37,0.4056972214091998,1.1591349183119994,3.477404754935998,5.795674591559997,0.0,0.0,23.18269836623999,1.1591349183119994,23.18269836623999,b'SUB',33
33,38,0.74998448101546,2.1428128029013145,6.428438408703943,10.714064014506572,0.0,0.0,42.85625605802629,2.1428128029013145,42.85625605802629,b'SUB',33
33,39,1.9649927240674938,5.614264925907126,8.340393560552327,28.071324629535628,2.5,10.514265469673331,13.472509063672206,5.614264925907126,112.28529851814251,b'SUB',33
33,40,1.3024763828845956,3.721361093955988,9.222262842770355,18.60680546977994,2.5,3.7461090568792788,24.61111634688453,3.721361093955988,74.42722187911976,b'SUB',33
34,1,2.2440545796348204,6.411584513242344,10.775252906027237,25.372420874789405,2.5,12.166819231385341,33.91099492140154,5.074484174957881,101.48968349915762,b'SUB',34
34,2,0.37619244531653806,1.0748355580472517,3.224506674141755,5.374177790236258,0.0,0.0,21.496711160945033,1.0748355580472517,21.496711160945033,b'SUB',34
34,3,3.8402154309747365,10.972044088499247,24.756067490056264,33.57362009909151,2.5,7.288354867985106,20.911632229853975,6.714724019818301,134.29448039636603,b'SUB',34
34,4,2.419488515722092,6.912824330634549,12.278972358203852,27.878619961750424,2.5,8.823598277747783,20.370059759252193,5.575723992350085,111.5144798470017,b'SUB',34
34,5,0.31533023945059874,0.900943541287425,2.7028306238622752,4.504717706437125,0.0,0.0,18.0188708257485,0.900943541287425,18.0188708257485,b'SUB',34
34,6,3.2320683127866623,9.234480893676178,14.543377905587057,35.15066190713655,2.5,10.271283693895516,1.8115679106867448,7.030132381427311,140.6026476285462,b'SUB',34
34,7,0.7839359848872288,2.2398170996777966,6.7194512990333894,11.199085498388984,0.0,0.0,44.796341993555934,2.2398170996777966,44.796341993555934,b'SUB',34
34,8,1.8579368922491066,5.308391120711733,9.325689364765168,19.856453912136352,2.5,1.6525537617120118,51.883252953345206,3.9712907824272703,79.42581564854541,b'SUB',34
34,9,2.864709580693234,8.184884516266383,16.09515291509935,32.672015579079094,2.5,12.166819231385341,45.94660430550518,6.5344031158158185,130.68806231631638,b'SUB',34
34,10,0.833703026958435,2.3820086484526715,4.5316797645471745,11.910043242263358,0.0,0.0,47.640172969053424,2.3820086484526715,47.64017296905343,b'SUB',34
34,11,3.19959283249118,9.141693807117658,11.29136492321216,39.02296734416598,2.5,12.166819231385341,29.736517226993385,7.804593468833195,156.0918693766639,b'SUB',34
34,12,0.8459275793593213,2.4169359410266322,4.566607057121136,9.402377942196878,0.0,0.0,37.60951176878751,1.8804755884393756,37.60951176878751,b'SUB',34
34,13,1.3268464855042195,3.7909899585834843,11.372969875750453,18.95494979291742,2.5,4.4393411966700445,13.031152111326698,3.7909899585834843,75.81979917166969,b'SUB',34
34,14,0.48199484716600344,1.37712813476001,4.13138440428003,6.88564067380005,2.5,1.6525537617120118,1.2515415946020556,1.37712813476001,27.5425626952002,b'SUB',34
34,15,1.5421598445450797,4.406170984414514,9.569706710510916,19.451208174106164,2.5,1.6525537617120118,50.26227000122445,3.8902416348212325,77.80483269642465,b'SUB',34
34,16,0.974091261270362,2.7831178893438917,8.349353668031673,13.915589446719459,2.5,1.6525537617120118,28.11979509167763,2.7831178893438917,55.662357786877834,b'SUB',34
34,17,1.2948078490287631,3.699450997225038,11.098352991675112,18.49725498612519,2.5,4.4393411966700445,1.1856732401545171,3.699450997225038,73.98901994450075,b'SUB',34
34,18,1.6343238679800947,4.669496765657414,14.00849029697224,23.347483828287068,2.5,4.4393411966700445,39.38557629786783,4.669496765657414,93.38993531314827,b'SUB',34
34,19,4.214420694207592,12.041201983450264,22.963541174909317,43.58706186979959,2.5,10.271283693895516,56.13442179548173,8.717412373959919,174.34824747919836,b'SUB',34
34,20,4.02764262143565,11.507550346959,21.362586265435525,38.67129208686953,2.5,7.288354867985106,41.302320180966056,7.734258417373905,154.6851683474781,b'SUB',34
34,21,1.4670070328123062,4.191448665178018,12.574345995534053,20.95724332589009,2.5,3.3052566666948624,76.76842086614826,4.191448665178018,83.82897330356036,b'SUB',34
34,22,2.3639188177929866,6.754053765122819,20.262161295368458,33.770268825614096,2.5,7.288354867985106,27.460571827931414,6.754053765122819,135.08107530245638,b'SUB',34
34,23,1.0147335377947473,2.899238679413564,5.0489097955080675,11.916546649101413,2.5,1.6525537617120118,20.123623901205455,2.3833093298202828,47.66618659640565,b'SUB',34
34,24,0.72329844961465,2.066566998899,6.199700996696999,10.332834994494998,2.5,1.6525537617120118,13.788777282779796,2.066566998899,41.331339977979994,b'SUB',34
34,25,2.707315295478511,7.735186558510032,19.7460590418303,28.345712041628012,2.5,7.288354867985106,1.669238130344846,5.669142408325603,113.38284816651205,b'SUB',34
34,26,1.5311021448562936,4.374577556732268,6.524248672826771,15.187386092239022,2.5,1.6525537617120118,33.206981673755884,3.0374772184478043,60.74954436895609,b'SUB',34
34,27,1.856605056214002,5.304585874897149,7.454256990991652,19.837427683063428,2.5,5.398662818591291,35.84981050366261,3.9674855366126853,79.34971073225371,b'SUB',34
34,28,2.264503738087257,6.470010680249306,10.950531407048123,25.66455170982421,2.5,5.398662818591291,23.64739746402377,5.132910341964842,102.65820683929684,b'SUB',34
34,29,2.1294632996945517,6.084180856270148,11.653058571440415,20.47199516915378,2.5,5.398662818591291,1.4979046263543057,4.094399033830756,81.88798067661511,b'SUB',34
34,30,1.127533607656635,3.2215245933046717,9.664573779914015,16.10762296652336,2.5,3.3052566666948624,13.499027361105302,3.2215245933046717,64.43049186609343,b'SUB',34
34,31,0.9640331944526682,2.7543805555790524,8.263141666737155,13.771902777895262,2.5,3.3052566666948624,1.2574544557083827,2.7543805555790524,55.08761111158105,b'SUB',34
34,32,0.8737320418505851,2.496377262430243,7.489131787290729,12.481886312151216,2.5,3.3052566666948624,20.898385169881124,2.496377262430243,49.927545248604865,b'SUB',34
34,33,0.3566599400186621,1.0190284000533203,3.057085200159961,5.095142000266602,2.5,1.6525537617120118,13.472509063672206,1.0190284000533203,20.380568001066408,b'SUB',34
34,34,0.3914622637473955,1.1184636107068444,3.3553908321205332,5.592318053534222,0.0,0.0,1.4912848142757924,1.1184636107068444,22.36927221413689,b'SUB',34
34,35,3.7226164004504727,10.636046858429923,18.748075799848294,38.96125380554975,2.5,10.271283693895516,28.03131929507491,7.79225076110995,155.845015222199,b'SUB',34
34,36,2.7759645615090056,7.931327318597159,20.334481322091683,32.971134901563474,2.5,8.823598277747783,1.400692221983591,6.594226980312694,131.8845396062539,b'SUB',34
34,37,0.6103163379925246,1.7437609656929276,5.231282897078783,8.718804828464638,0.0,0.0,34.87521931385855,1.7437609656929276,34.87521931385855,b'SUB',34
34,38,0.8792473642344144,2.5121353263840414,7.536405979152124,12.560676631920206,2.5,3.3052566666948624,43.182154090268725,2.5121353263840414,50.242706527680824,b'SUB',34
34,39,2.679203781018796,7.65486794576799,9.804539061862492,31.588838037417627,2.5,12.166819231385341,1.7643537112885044,6.317767607483526,126.35535214967051,b'SUB',34
34,40,2.0166874398358976,5.761964113816851,10.68640834408052,22.124318877661935,2.5,5.398662818591291,11.138607283212323,4.424863775532387,88.49727551064774,b'SUB',34
35,1,1.6368550305562035,4.67672865873201,14.030185976196034,23.38364329366005,2.5,1.8955355374898257,61.94231421647645,4.67672865873201,93.5345731746402,b'URB',35
35,2,3.3464239551339343,9.56121130038267,15.523569125706539,40.895741051521895,2.5,10.271283693895517,49.52803045601994,8.17914821030438,163.58296420608758,b'URB',35
35,3,0.37713435945207724,1.0775267412916494,8.232580223874947,5.387633706458247,0.0,0.0,21.550534825832987,1.0775267412916494,21.550534825832987,b'URB',35
35,4,0.9995910238408402,2.8559743538309723,8.567923061492916,12.693038183760933,2.5,1.4476854161477337,48.4013790543271,2.538607636752187,50.77215273504373,b'URB',35
35,5,3.381035975452512,9.660102787007178,20.477907143852484,38.12234751476518,2.5,10.271283693895517,46.05019012082341,7.624469502953036,152.48939005906072,b'URB',35
35,6,0.4905480876638109,1.4015659647537455,4.204697894261237,7.007829823768727,0.0,0.0,28.03131929507491,1.4015659647537455,28.03131929507491,b'URB',35
35,7,3.884614191296919,11.09889768941977,24.794291851090264,41.86768454295846,2.5,10.271283693895517,72.82766128863085,8.373536908591692,167.47073817183383,b'URB',35
35,8,2.1919417193773105,6.262690626792316,14.08750773863527,25.39037867874565,2.5,4.872620875304227,80.89965656542184,5.078075735749129,101.5615147149826,b'URB',35
35,9,1.8474781947780174,5.278509127937193,15.835527383811579,26.392545639685963,2.5,1.8955355374898257,73.97792360058008,5.278509127937193,105.57018255874385,b'URB',35
35,10,3.4661257085884483,9.90321631025271,15.865574135576576,43.46368536145984,2.5,10.271283693895517,75.67149226412833,8.692737072291967,173.85474144583935,b'URB',35
35,11,1.563801670904061,4.468004774011603,10.43036259933547,17.646354972837447,2.5,1.8955355374898257,57.76783652206829,3.5292709945674896,70.58541989134979,b'URB',35
35,12,3.8161590891767174,10.90331168336205,16.86566950868592,47.6062429664188,2.5,10.271283693895517,65.64083106386242,9.52124859328376,190.4249718656752,b'URB',35
