,PERSONID,HHID,HHIDX,AGE,WORKS,N_WORK_TOURS,N_OTHER_TOURS,N_TOURS,N_TRIPS,N_TRIPS_HBW,N_TRIPS_HBO,N_TRIPS_NHB
9815,69815,53994,3994,62,1,0,0,0,0,0,0,0
9816,69816,53994,3994,11,0,0,1,1,6,0,2,4
9817,69817,53994,3994,50,1,1,0,1,2,2,0,0
9818,69818,53995,3995,21,1,1,0,1,4,1,1,2
9819,69819,53995,3995,21,1,1,0,1,3,1,1,1
9820,69820,53996,3996,76,0,0,1,1,2,0,2,0
9821,69821,53996,3996,65,1,1,1,2,7,1,3,3
9822,69822,53996,3996,10,0,0,0,0,0,0,0,0
9823,69823,53997,3997,53,0,0,0,0,0,0,0,0
9824,69824,53997,3997,66,1,1,0,1,2,2,0,0
9825,69825,53997,3997,76,0,0,0,0,0,0,0,0
9826,69826,53998,3998,21,1,1,0,1,2,2,0,0
9827,69827,53998,3998,44,1,0,0,0,0,0,0,0
9828,69828,53998,3998,62,1,1,2,3,9,2,4,3
9829,69829,53998,3998,79,0,0,1,1,2,0,2,0
9830,69830,53999,3999,82,0,0,1,1,5,0,2,3
9831,69831,53999,3999,67,1,1,1,2,4,2,2,0
9832,69832,54000,4000,73,0,0,1,1,3,0,2,1
9833,69833,54001,4001,68,1,1,0,1,3,1,1,1
9834,69834,54001,4001,60,1,1,0,1,2,2,0,0
9835,69835,54002,4002,52,0,0,2,2,6,0,4,2
9836,69836,54002,4002,33,1,1,1,2,8,2,2,4
9837,69837,54002,4002,56,1,1,1,2,5,2,2,1
9838,69838,54003,4003,23,1,1,1,2,7,2,2,3
9839,69839,54004,4004,74,0,0,2,2,8,0,4,4
9840,69840,54004,4004,41,1,1,1,2,7,1,3,3
9841,69841,54004,4004,68,1,2,2,4,14,3,5,6
9842,69842,54004,4004,8,0,0,2,2,7,0,4,3
9843,69843,54005,4005,18,1,1,1,2,5,2,2,1
9844,69844,54005,4005,60,1,1,2,3,17,1,5,11
9845,69845,54006,4006,78,0,0,0,0,0,0,0,0
9846,69846,54006,4006,50,1,1,2,3,10,2,4,4
9847,69847,54006,4006,8,0,0,2,2,4,0,4,0
9848,69848,54006,4006,79,0,0,2,2,5,0,4,1
9849,69849,54006,4006,20,1,1,2,3,10,2,4,4
9850,69850,54006,4006,84,0,0,2,2,6,0,4,2
9851,69851,54007,4007,42,1,0,1,1,3,0,2,1
9852,69852,54007,4007,68,1,1,2,3,6,2,4,0
9853,69853,54007,4007,44,1,0,1,1,4,0,2,2
9854,69854,54007,4007,26,1,1,1,2,4,2,2,0
9855,69855,54008,4008,55,1,0,1,1,2,0,2,0
9856,69856,54008,4008,80,0,0,1,1,4,0,2,2
9857,69857,54008,4008,41,1,2,0,2,7,3,1,3
9858,69858,54008,4008,36,1,2,0,2,5,3,1,1
9859,69859,54008,4008,55,1,1,0,1,2,2,0,0
9860,69860,54009,4009,66,1,0,1,1,3,0,2,1
9861,69861,54009,4009,15,0,0,2,2,7,0,4,3
9862,69862,54009,4009,12,0,0,1,1,7,0,2,5
9863,69863,54010,4010,42,1,0,2,2,5,0,4,1
9864,69864,54010,4010,33,0,0,1,1,4,0,2,2
9865,69865,54011,4011,36,1,1,1,2,6,1,3,2
9866,69866,54011,4011,34,1,2,1,3,8,4,2,2
9867,69867,54011,4011,54,0,0,0,0,0,0,0,0
9868,69868,54011,4011,48,1,1,1,2,8,2,2,4
9869,69869,54012,4012,81,0,0,1,1,3,0,2,1
9870,69870,54012,4012,10,0,0,0,0,0,0,0,0
9871,69871,54012,4012,18,1,1,2,3,11,1,5,5
9872,69872,54013,4013,38,0,0,0,0,0,0,0,0
9873,69873,54014,4014,50,1,2,1,3,10,4,2,4
9874,69874,54014,4014,30,0,0,0,0,0,0,0,0
9875,69875,54015,4015,78,0,0,1,1,2,0,2,0
9876,69876,54015,4015,58,1,0,1,1,6,0,2,4
9877,69877,54016,4016,66,0,0,1,1,2,0,2,0
9878,69878,54016,4016,58,1,1,1,2,4,2,2,0
9879,69879,54017,4017,50,0,0,2,2,8,0,4,4
9880,69880,54017,4017,21,1,0,2,2,8,0,4,4
9881,69881,54018,4018,80,0,0,1,1,3,0,2,1
9882,69882,54018,4018,25,1,1,0,1,2,2,0,0
9883,69883,54019,4019,32,1,1,1,2,4,2,2,0
9884,69884,54019,4019,17,1,1,1,2,8,2,2,4
9885,69885,54020,4020,20,1,0,2,2,4,0,4,0
9886,69886,54020,4020,53,1,1,1,2,7,2,2,3
9887,69887,54020,4020,26,1,1,2,3,6,2,4,0
9888,69888,54021,4021,76,0,0,1,1,2,0,2,0
9889,69889,54021,4021,9,0,0,1,1,7,0,2,5
9890,69890,54022,4022,80,0,0,0,0,0,0,0,0
9891,69891,54022,4022,43,1,1,1,2,5,2,2,1
9892,69892,54023,4023,79,0,0,1,1,2,0,2,0
9893,69893,54023,4023,38,1,1,0,1,2,2,0,0
9894,69894,54023,4023,75,0,0,0,0,0,0,0,0
9895,69895,54024,4024,63,1,1,1,2,7,2,2,3
9896,69896,54024,4024,42,1,1,0,1,2,2,0,0
9897,69897,54024,4024,40,1,2,1,3,9,2,4,3
9898,69898,54024,4024,36,1,1,1,2,4,2,2,0
9899,69899,54025,4025,30,1,1,1,2,10,1,3,6
9900,69900,54026,4026,69,1,1,0,1,2,2,0,0
9901,69901,54026,4026,75,0,0,1,1,5,0,2,3
9902,69902,54026,4026,43,0,0,1,1,2,0,2,0
9903,69903,54026,4026,39,1,1,1,2,7,2,2,3
9904,69904,54026,4026,65,1,1,0,1,2,2,0,0
9905,69905,54026,4026,12,0,0,0,0,0,0,0,0
9906,69906,54026,4026,33,1,2,1,3,8,4,2,2
9907,69907,54026,4026,73,0,0,1,1,6,0,2,4
9908,69908,54026,4026,66,1,1,0,1,2,2,0,0
9909,69909,54026,4026,82,0,0,0,0,0,0,0,0
9910,69910,54026,4026,14,0,0,1,1,6,0,2,4
9911,69911,54026,4026,81,0,0,1,1,2,0,2,0
9912,69912,54026,4026,52,1,2,2,4,13,3,5,5
9913,69913,54026,4026,14,0,0,1,1,6,0,2,4
9914,69914,54026,4026,8,0,0,2,2,4,0,4,0
9915,69915,54027,4027,33,1,1,1,2,4,2,2,0
9916,69916,54027,4027,75,0,0,1,1,5,0,2,3
9917,69917,54028,4028,25,1,1,0,1,2,2,0,0
9918,69918,54029,4029,31,1,0,1,1,3,0,2,1
9919,69919,54030,4030,37,1,1,0,1,2,2,0,0
9920,69920,54030,4030,70,0,0,0,0,0,0,0,0
9921,69921,54031,4031,78,0,0,0,0,0,0,0,0
9922,69922,54031,4031,39,0,0,0,0,0,0,0,0
9923,69923,54031,4031,11,0,0,1,1,5,0,2,3
9924,69924,54031,4031,78,0,0,1,1,3,0,2,1
9925,69925,54032,4032,34,1,1,0,1,2,2,0,0
9926,69926,54032,4032,10,0,0,1,1,5,0,2,3
9927,69927,54033,4033,61,1,1,2,3,8,2,4,2
9928,69928,54033,4033,37,1,1,0,1,2,2,0,0
9929,69929,54034,4034,36,1,1,1,2,5,2,2,1
9930,69930,54034,4034,7,0,0,0,0,0,0,0,0
9931,69931,54034,4034,8,0,0,1,1,3,0,2,1
9932,69932,54035,4035,46,1,1,2,3,10,2,4,4
9933,69933,54035,4035,36,1,1,1,2,4,2,2,0
9934,69934,54035,4035,18,1,1,0,1,2,2,0,0
9935,69935,54036,4036,84,0,0,0,0,0,0,0,0
9936,69936,54036,4036,35,1,1,0,1,2,2,0,0
9937,69937,54037,4037,25,0,0,1,1,2,0,2,0
9938,69938,54037,4037,49,1,1,2,3,14,1,5,8
9939,69939,54038,4038,55,1,1,1,2,7,2,2,3
9940,69940,54039,4039,38,1,0,0,0,0,0,0,0
9941,69941,54040,4040,79,0,0,0,0,0,0,0,0
9942,69942,54041,4041,77,0,0,2,2,5,0,4,1
9943,69943,54041,4041,44,1,1,0,1,2,2,0,0
9944,69944,54041,4041,66,1,1,1,2,7,1,3,3
9945,69945,54041,4041,20,1,1,2,3,7,2,4,1
9946,69946,54042,4042,46,1,0,1,1,5,0,2,3
9947,69947,54042,4042,54,1,1,1,2,4,2,2,0
9948,69948,54043,4043,64,0,0,0,0,0,0,0,0
9949,69949,54043,4043,45,1,0,1,1,2,0,2,0
9950,69950,54044,4044,25,1,1,2,3,10,2,4,4
9951,69951,54044,4044,5,0,0,1,1,2,0,2,0
9952,69952,54044,4044,25,1,1,1,2,4,2,2,0
9953,69953,54045,4045,72,0,0,1,1,6,0,2,4
9954,69954,54045,4045,14,0,0,0,0,0,0,0,0
9955,69955,54045,4045,56,1,1,2,3,11,1,5,5
9956,69956,54046,4046,70,0,0,1,1,5,0,2,3
9957,69957,54046,4046,26,0,0,1,1,2,0,2,0
9958,69958,54046,4046,68,1,1,0,1,2,2,0,0
9959,69959,54047,4047,81,0,0,1,1,5,0,2,3
9960,69960,54047,4047,34,1,0,2,2,7,0,4,3
9961,69961,54048,4048,47,1,1,1,2,4,2,2,0
9962,69962,54048,4048,32,1,1,0,1,3,1,1,1
9963,69963,54049,4049,73,0,0,0,0,0,0,0,0
9964,69964,54050,4050,69,1,1,1,2,4,2,2,0
9965,69965,54050,4050,16,0,0,1,1,3,0,2,1
9966,69966,54051,4051,29,1,0,1,1,2,0,2,0
9967,69967,54051,4051,42,1,1,0,1,2,2,0,0
9968,69968,54051,4051,31,1,1,1,2,5,2,2,1
9969,69969,54052,4052,41,1,0,1,1,2,0,2,0
9970,69970,54052,4052,20,1,2,0,2,7,3,1,3
9971,69971,54053,4053,47,1,1,0,1,2,2,0,0
9972,69972,54053,4053,70,0,0,1,1,3,0,2,1
9973,69973,54054,4054,49,0,0,1,1,2,0,2,0
9974,69974,54054,4054,32,1,1,1,2,7,1,3,3
9975,69975,54055,4055,21,1,1,2,3,11,2,4,5
9976,69976,54055,4055,24,0,0,1,1,5,0,2,3
9977,69977,54056,4056,67,1,1,2,3,7,2,4,1
9978,69978,54056,4056,10,0,0,0,0,0,0,0,0
9979,69979,54057,4057,43,1,0,0,0,0,0,0,0
9980,69980,54058,4058,74,0,0,2,2,11,0,4,7
9981,69981,54058,4058,52,1,1,1,2,5,2,2,1
9982,69982,54058,4058,26,1,1,1,2,4,2,2,0
9983,69983,54059,4059,41,1,0,1,1,7,0,2,5
9984,69984,54059,4059,77,0,0,0,0,0,0,0,0
9985,69985,54060,4060,46,1,0,0,0,0,0,0,0
9986,69986,54060,4060,69,1,1,1,2,12,1,3,8
9987,69987,54061,4061,44,1,1,1,2,4,2,2,0
9988,69988,54061,4061,69,1,1,1,2,4,2,2,0
9989,69989,54062,4062,20,1,1,1,2,6,2,2,2
9990,69990,54062,4062,69,1,1,1,2,5,1,3,1
9991,69991,54063,4063,47,1,1,1,2,7,1,3,3
9992,69992,54064,4064,54,1,1,1,2,9,2,2,5
9993,69993,54065,4065,35,1,1,2,3,7,1,5,1
9994,69994,54065,4065,37,1,1,1,2,4,2,2,0
9995,69995,54066,4066,26,1,1,2,3,10,1,5,4
9996,69996,54066,4066,65,0,0,2,2,8,0,4,4
9997,69997,54066,4066,30,1,2,1,3,8,3,3,2
9998,69998,54066,4066,66,0,0,1,1,5,0,2,3
9999,69999,54066,4066,45,1,1,1,2,10,1,3,6
10000,70000,54067,4067,41,1,1,0,1,2,2,0,0
10001,70001,54067,4067,37,1,0,1,1,2,0,2,0
10002,70002,54067,4067,62,1,1,1,2,4,2,2,0
10003,70003,54067,4067,40,1,1,0,1,2,2,0,0
10004,70004,54068,4068,51,1,1,0,1,4,1,1,2
10005,70005,54068,4068,31,1,1,0,1,2,2,0,0
10006,70006,54069,4069,55,1,1,2,3,12,2,4,6
10007,70007,54069,4069,36,1,1,1,2,6,1,3,2
10008,70008,54069,4069,55,1,1,1,2,7,2,2,3
10009,70009,54070,4070,28,1,1,2,3,6,2,4,0
10010,70010,54070,4070,45,1,0,1,1,2,0,2,0
10011,70011,54071,4071,55,1,1,2,3,7,2,4,1
10012,70012,54071,4071,83,0,0,2,2,9,0,4,5
10013,70013,54071,4071,72,0,0,1,1,3,0,2,1
10014,70014,54072,4072,57,1,1,1,2,8,2,2,4
10015,70015,54072,4072,5,0,0,1,1,3,0,2,1
10016,70016,54072,4072,44,1,1,0,1,2,2,0,0
10017,70017,54073,4073,18,1,1,1,2,4,2,2,0
10018,70018,54073,4073,38,1,2,2,4,12,4,4,4
10019,70019,54073,4073,30,1,1,1,2,7,1,3,3
10020,70020,54073,4073,10,0,0,1,1,3,0,2,1
10021,70021,54074,4074,55,1,1,1,2,5,2,2,1
10022,70022,54074,4074,63,0,0,0,0,0,0,0,0
10023,70023,54074,4074,9,0,0,1,1,4,0,2,2
10024,70024,54075,4075,18,1,2,2,4,14,3,5,6
10025,70025,54075,4075,73,0,0,0,0,0,0,0,0
10026,70026,54076,4076,52,1,1,1,2,7,2,2,3
10027,70027,54076,4076,64,0,0,2,2,7,0,4,3
10028,70028,54077,4077,46,1,1,0,1,2,2,0,0
10029,70029,54077,4077,29,1,1,1,2,5,2,2,1
10030,70030,54078,4078,80,0,0,1,1,7,0,2,5
10031,70031,54078,4078,9,0,0,2,2,6,0,4,2
10032,70032,54079,4079,77,0,0,0,0,0,0,0,0
10033,70033,54079,4079,53,0,0,0,0,0,0,0,0
10034,70034,54080,4080,69,1,0,0,0,0,0,0,0
10035,70035,54081,4081,57,1,1,0,1,2,2,0,0
10036,70036,54081,4081,84,0,0,0,0,0,0,0,0
10037,70037,54081,4081,35,1,1,1,2,5,2,2,1
10038,70038,54082,4082,58,1,1,1,2,7,2,2,3
10039,70039,54082,4082,11,0,0,2,2,8,0,4,4
10040,70040,54083,4083,45,0,0,1,1,2,0,2,0
10041,70041,54083,4083,43,1,1,2,3,9,2,4,3
10042,70042,54083,4083,55,1,1,2,3,6,2,4,0
10043,70043,54083,4083,21,0,0,0,0,0,0,0,0
10044,70044,54083,4083,31,1,0,2,2,12,0,4,8
10045,70045,54084,4084,81,0,0,0,0,0,0,0,0
10046,70046,54085,4085,54,1,0,0,0,0,0,0,0
10047,70047,54086,4086,80,0,0,1,1,7,0,2,5
10048,70048,54086,4086,45,1,0,1,1,4,0,2,2
10049,70049,54086,4086,27,1,1,1,2,5,1,3,1
10050,70050,54087,4087,52,1,1,0,1,2,2,0,0
10051,70051,54087,4087,65,0,0,0,0,0,0,0,0
10052,70052,54088,4088,44,1,1,0,1,2,2,0,0
10053,70053,54088,4088,58,1,1,2,3,7,2,4,1
10054,70054,54088,4088,75,0,0,1,1,3,0,2,1
10055,70055,54088,4088,78,0,0,2,2,8,0,4,4
10056,70056,54088,4088,10,0,0,0,0,0,0,0,0
10057,70057,54089,4089,52,1,0,0,0,0,0,0,0
10058,70058,54089,4089,84,0,0,0,0,0,0,0,0
10059,70059,54090,4090,50,1,1,1,2,7,2,2,3
10060,70060,54090,4090,6,0,0,0,0,0,0,0,0
10061,70061,54091,4091,64,0,0,1,1,6,0,2,4
10062,70062,54092,4092,77,0,0,1,1,2,0,2,0
10063,70063,54092,4092,19,0,0,1,1,6,0,2,4
10064,70064,54093,4093,67,0,0,0,0,0,0,0,0
10065,70065,54094,4094,24,1,1,1,2,7,2,2,3
10066,70066,54094,4094,51,1,1,2,3,8,2,4,2
10067,70067,54094,4094,70,0,0,0,0,0,0,0,0
10068,70068,54095,4095,59,1,1,0,1,2,2,0,0
10069,70069,54096,4096,47,1,1,0,1,2,2,0,0
10070,70070,54096,4096,58,1,1,1,2,5,1,3,1
10071,70071,54097,4097,53,0,0,2,2,11,0,4,7
10072,70072,54097,4097,77,0,0,1,1,2,0,2,0
10073,70073,54097,4097,36,1,1,1,2,5,2,2,1
10074,70074,54098,4098,74,0,0,1,1,4,0,2,2
10075,70075,54098,4098,25,1,0,1,1,3,0,2,1
10076,70076,54099,4099,58,1,1,2,3,12,2,4,6
10077,70077,54099,4099,19,1,0,0,0,0,0,0,0
10078,70078,54100,4100,61,1,0,0,0,0,0,0,0
10079,70079,54100,4100,38,1,1,1,2,8,2,2,4
10080,70080,54101,4101,29,1,1,0,1,2,2,0,0
10081,70081,54101,4101,59,1,1,0,1,2,2,0,0
10082,70082,54102,4102,24,1,0,1,1,2,0,2,0
10083,70083,54102,4102,84,0,0,1,1,2,0,2,0
10084,70084,54103,4103,60,1,1,0,1,2,2,0,0
10085,70085,54104,4104,59,1,1,1,2,7,2,2,3
10086,70086,54104,4104,32,1,1,1,2,4,2,2,0
10087,70087,54104,4104,11,0,0,0,0,0,0,0,0
10088,70088,54104,4104,23,0,0,1,1,4,0,2,2
10089,70089,54104,4104,73,0,0,0,0,0,0,0,0
10090,70090,54104,4104,44,1,1,1,2,7,2,2,3
10091,70091,54105,4105,74,0,0,1,1,5,0,2,3
10092,70092,54105,4105,27,1,1,1,2,4,2,2,0
10093,70093,54105,4105,16,0,0,0,0,0,0,0,0
10094,70094,54106,4106,18,1,2,1,3,10,4,2,4
10095,70095,54106,4106,83,0,0,0,0,0,0,0,0
10096,70096,54106,4106,79,0,0,1,1,3,0,2,1
10097,70097,54107,4107,58,1,1,0,1,3,1,1,1
10098,70098,54107,4107,28,1,1,1,2,8,2,2,4
10099,70099,54108,4108,38,1,1,2,3,8,2,4,2
10100,70100,54108,4108,68,1,0,2,2,4,0,4,0
10101,70101,54108,4108,56,1,1,2,3,11,2,4,5
10102,70102,54108,4108,44,1,1,0,1,2,2,0,0
10103,70103,54108,4108,75,0,0,1,1,2,0,2,0
10104,70104,54109,4109,40,0,0,0,0,0,0,0,0
10105,70105,54109,4109,14,0,0,2,2,7,0,4,3
10106,70106,54109,4109,20,1,0,1,1,2,0,2,0
10107,70107,54109,4109,44,1,2,2,4,10,3,5,2
10108,70108,54110,4110,57,1,1,1,2,5,2,2,1
10109,70109,54110,4110,61,1,1,1,2,6,2,2,2
10110,70110,54110,4110,77,0,0,2,2,4,0,4,0
10111,70111,54111,4111,43,1,1,0,1,2,2,0,0
10112,70112,54111,4111,62,1,1,1,2,4,2,2,0
10113,70113,54112,4112,50,1,1,1,2,5,2,2,1
10114,70114,54113,4113,82,0,0,1,1,6,0,2,4
10115,70115,54113,4113,20,1,2,1,3,10,3,3,4
10116,70116,54113,4113,70,0,0,1,1,2,0,2,0
10117,70117,54114,4114,29,1,1,1,2,4,2,2,0
10118,70118,54115,4115,53,1,1,1,2,6,2,2,2
10119,70119,54115,4115,82,0,0,1,1,5,0,2,3
10120,70120,54116,4116,43,1,2,1,3,9,4,2,3
10121,70121,54116,4116,67,0,0,2,2,12,0,4,8
10122,70122,54116,4116,31,1,1,1,2,4,2,2,0
10123,70123,54116,4116,63,0,0,0,0,0,0,0,0
10124,70124,54117,4117,71,0,0,0,0,0,0,0,0
10125,70125,54117,4117,83,0,0,1,1,2,0,2,0
10126,70126,54117,4117,62,0,0,2,2,7,0,4,3
10127,70127,54117,4117,59,1,1,1,2,4,2,2,0
10128,70128,54118,4118,75,0,0,2,2,8,0,4,4
10129,70129,54118,4118,33,1,1,0,1,2,2,0,0
10130,70130,54119,4119,65,1,1,1,2,9,2,2,5
10131,70131,54119,4119,61,1,0,1,1,3,0,2,1
10132,70132,54120,4120,54,1,0,1,1,7,0,2,5
10133,70133,54120,4120,55,1,0,1,1,2,0,2,0
10134,70134,54121,4121,66,1,1,2,3,14,2,4,8
10135,70135,54121,4121,75,0,0,0,0,0,0,0,0
10136,70136,54121,4121,80,0,0,0,0,0,0,0,0
10137,70137,54122,4122,54,1,1,1,2,7,1,3,3
10138,70138,54122,4122,59,1,0,1,1,2,0,2,0
10139,70139,54123,4123,52,1,1,1,2,4,2,2,0
10140,70140,54124,4124,64,1,1,2,3,11,2,4,5
10141,70141,54124,4124,31,1,1,1,2,8,2,2,4
10142,70142,54124,4124,26,1,1,0,1,2,2,0,0
10143,70143,54125,4125,41,0,0,1,1,2,0,2,0
10144,70144,54125,4125,23,1,0,2,2,6,0,4,2
10145,70145,54126,4126,41,1,2,1,3,12,3,3,6
10146,70146,54126,4126,30,1,1,2,3,14,1,5,8
10147,70147,54126,4126,72,0,0,1,1,2,0,2,0
10148,70148,54127,4127,61,1,1,0,1,5,1,1,3
10149,70149,54127,4127,9,0,0,0,0,0,0,0,0
10150,70150,54128,4128,59,1,1,1,2,6,2,2,2
10151,70151,54129,4129,74,0,0,1,1,4,0,2,2
10152,70152,54130,4130,19,1,1,2,3,9,2,4,3
10153,70153,54130,4130,42,1,1,1,2,6,2,2,2
10154,70154,54130,4130,41,1,1,0,1,3,1,1,1
10155,70155,54131,4131,84,0,0,1,1,2,0,2,0
10156,70156,54131,4131,71,0,0,1,1,2,0,2,0
10157,70157,54132,4132,36,0,0,0,0,0,0,0,0
10158,70158,54132,4132,6,0,0,0,0,0,0,0,0
10159,70159,54133,4133,41,1,1,1,2,9,2,2,5
10160,70160,54134,4134,22,1,1,0,1,2,2,0,0
10161,70161,54134,4134,52,1,1,0,1,2,2,0,0
10162,70162,54134,4134,75,0,0,2,2,5,0,4,1
10163,70163,54135,4135,33,1,1,0,1,2,2,0,0
10164,70164,54136,4136,29,1,1,1,2,6,1,3,2
10165,70165,54136,4136,31,1,1,0,1,2,2,0,0
10166,70166,54137,4137,21,1,1,2,3,12,2,4,6
10167,70167,54137,4137,67,1,1,1,2,4,2,2,0
10168,70168,54138,4138,84,0,0,1,1,2,0,2,0
10169,70169,54138,4138,52,0,0,0,0,0,0,0,0
10170,70170,54139,4139,22,0,0,0,0,0,0,0,0
10171,70171,54140,4140,63,1,0,0,0,0,0,0,0
10172,70172,54140,4140,66,1,1,0,1,2,2,0,0
10173,70173,54141,4141,35,1,1,1,2,5,2,2,1
10174,70174,54141,4141,32,1,0,1,1,4,0,2,2
10175,70175,54142,4142,26,1,0,0,0,0,0,0,0
10176,70176,54143,4143,63,1,1,0,1,2,2,0,0
10177,70177,54144,4144,18,1,1,1,2,4,2,2,0
10178,70178,54144,4144,22,1,1,1,2,9,2,2,5
10179,70179,54144,4144,64,1,1,1,2,5,2,2,1
10180,70180,54144,4144,70,0,0,2,2,4,0,4,0
10181,70181,54145,4145,84,0,0,0,0,0,0,0,0
10182,70182,54146,4146,75,0,0,1,1,2,0,2,0
10183,70183,54146,4146,16,0,0,0,0,0,0,0,0
10184,70184,54147,4147,79,0,0,0,0,0,0,0,0
10185,70185,54148,4148,55,1,0,0,0,0,0,0,0
10186,70186,54149,4149,29,1,1,1,2,4,2,2,0
10187,70187,54149,4149,11,0,0,1,1,2,0,2,0
10188,70188,54149,4149,20,0,0,2,2,5,0,4,1
10189,70189,54149,4149,39,1,1,1,2,4,2,2,0
10190,70190,54149,4149,73,0,0,0,0,0,0,0,0
10191,70191,54149,4149,46,1,1,1,2,5,2,2,1
10192,70192,54149,4149,29,1,2,0,2,4,4,0,0
10193,70193,54149,4149,70,0,0,2,2,9,0,4,5
10194,70194,54150,4150,63,1,0,1,1,2,0,2,0
10195,70195,54150,4150,84,0,0,1,1,4,0,2,2
10196,70196,54150,4150,57,1,1,1,2,6,2,2,2
10197,70197,54150,4150,74,0,0,1,1,3,0,2,1
10198,70198,54150,4150,43,1,2,0,2,5,3,1,1
10199,70199,54151,4151,66,1,0,1,1,3,0,2,1
10200,70200,54151,4151,65,1,1,1,2,6,2,2,2
10201,70201,54152,4152,25,1,0,1,1,2,0,2,0
10202,70202,54152,4152,18,1,1,1,2,6,2,2,2
10203,70203,54152,4152,47,1,2,0,2,4,4,0,0
10204,70204,54152,4152,74,0,0,1,1,2,0,2,0
10205,70205,54152,4152,52,1,0,2,2,9,0,4,5
10206,70206,54152,4152,75,0,0,1,1,7,0,2,5
10207,70207,54153,4153,66,1,0,0,0,0,0,0,0
10208,70208,54153,4153,42,1,0,0,0,0,0,0,0
10209,70209,54154,4154,46,1,1,1,2,5,2,2,1
10210,70210,54154,4154,8,0,0,0,0,0,0,0,0
10211,70211,54155,4155,47,1,1,1,2,4,2,2,0
10212,70212,54155,4155,83,0,0,0,0,0,0,0,0
10213,70213,54156,4156,34,1,2,1,3,9,3,3,3
10214,70214,54156,4156,28,1,1,1,2,8,2,2,4
10215,70215,54156,4156,69,1,0,1,1,2,0,2,0
10216,70216,54156,4156,59,1,1,0,1,2,2,0,0
10217,70217,54157,4157,77,0,0,2,2,11,0,4,7
10218,70218,54157,4157,44,1,0,1,1,3,0,2,1
10219,70219,54158,4158,50,1,1,0,1,4,1,1,2
10220,70220,54159,4159,49,1,0,1,1,5,0,2,3
10221,70221,54159,4159,76,0,0,0,0,0,0,0,0
10222,70222,54160,4160,77,0,0,1,1,2,0,2,0
10223,70223,54160,4160,21,0,0,0,0,0,0,0,0
10224,70224,54161,4161,77,0,0,2,2,7,0,4,3
10225,70225,54161,4161,51,1,1,2,3,7,2,4,1
10226,70226,54161,4161,65,1,1,1,2,9,1,3,5
10227,70227,54162,4162,64,1,1,1,2,8,1,3,4
10228,70228,54163,4163,65,1,1,1,2,5,2,2,1
10229,70229,54163,4163,75,0,0,1,1,6,0,2,4
10230,70230,54163,4163,21,0,0,1,1,3,0,2,1
10231,70231,54163,4163,53,1,1,0,1,2,2,0,0
10232,70232,54163,4163,13,0,0,0,0,0,0,0,0
10233,70233,54164,4164,63,1,0,0,0,0,0,0,0
10234,70234,54165,4165,60,1,0,0,0,0,0,0,0
10235,70235,54165,4165,30,1,1,2,3,10,2,4,4
10236,70236,54165,4165,20,1,0,1,1,5,0,2,3
10237,70237,54166,4166,47,0,0,0,0,0,0,0,0
10238,70238,54166,4166,29,1,1,2,3,9,2,4,3
10239,70239,54166,4166,49,1,0,2,2,6,0,4,2
10240,70240,54166,4166,64,1,0,1,1,4,0,2,2
10241,70241,54167,4167,36,1,2,0,2,4,4,0,0
10242,70242,54168,4168,38,1,1,2,3,11,2,4,5
10243,70243,54169,4169,44,1,1,1,2,5,1,3,1
10244,70244,54169,4169,21,1,0,2,2,6,0,4,2
10245,70245,54169,4169,10,0,0,0,0,0,0,0,0
10246,70246,54170,4170,57,0,0,1,1,6,0,2,4
10247,70247,54170,4170,73,0,0,1,1,2,0,2,0
10248,70248,54170,4170,30,1,0,1,1,2,0,2,0
10249,70249,54170,4170,15,0,0,2,2,4,0,4,0
10250,70250,54171,4171,20,1,1,0,1,2,2,0,0
10251,70251,54172,4172,84,0,0,1,1,3,0,2,1
10252,70252,54172,4172,76,0,0,1,1,2,0,2,0
10253,70253,54172,4172,42,0,0,2,2,8,0,4,4
10254,70254,54173,4173,69,0,0,0,0,0,0,0,0
10255,70255,54173,4173,22,0,0,0,0,0,0,0,0
10256,70256,54173,4173,69,1,0,0,0,0,0,0,0
10257,70257,54174,4174,34,1,0,1,1,7,0,2,5
10258,70258,54174,4174,43,0,0,0,0,0,0,0,0
10259,70259,54174,4174,17,1,1,0,1,3,1,1,1
10260,70260,54175,4175,35,1,1,1,2,9,2,2,5
10261,70261,54175,4175,36,0,0,2,2,6,0,4,2
10262,70262,54176,4176,21,1,2,1,3,7,4,2,1
10263,70263,54176,4176,17,0,0,0,0,0,0,0,0
10264,70264,54177,4177,54,1,1,0,1,3,1,1,1
10265,70265,54177,4177,56,0,0,2,2,4,0,4,0
10266,70266,54178,4178,64,1,1,1,2,4,2,2,0
10267,70267,54178,4178,58,0,0,0,0,0,0,0,0
10268,70268,54178,4178,64,1,1,0,1,2,2,0,0
10269,70269,54179,4179,27,1,0,2,2,4,0,4,0
10270,70270,54180,4180,47,1,0,0,0,0,0,0,0
10271,70271,54181,4181,54,1,1,1,2,6,2,2,2
10272,70272,54181,4181,83,0,0,1,1,5,0,2,3
10273,70273,54181,4181,27,1,1,2,3,9,2,4,3
10274,70274,54182,4182,70,0,0,1,1,5,0,2,3
10275,70275,54182,4182,44,1,1,1,2,11,1,3,7
10276,70276,54182,4182,68,1,1,1,2,4,2,2,0
10277,70277,54182,4182,33,1,0,2,2,8,0,4,4
